Date,Temperature,Vibration,Pressure,Current,Humidity,Caudal,Unhealthy
2024-06-09 01:15:00,66.07134563510424,31.468706675297337,100072.72133632538,10.103163359409644,-50.16307533249803,4311.530308721713,0
2024-06-09 01:30:00,58.449506016987186,30.712505098921305,100086.04334029387,10.158565361212357,-50.911685258997906,4119.692652516251,0
2024-06-09 01:45:00,68.3623736922207,32.2958622830467,100106.65474889347,16.526712652817718,-49.44166745723956,4342.083529140321,1
2024-06-09 02:00:00,60.710113778816904,29.988148494072753,99987.7904740677,10.209218763015457,-50.187610322095225,4201.215512734976,0
2024-06-09 02:15:00,69.23547120914567,31.60291189416492,100089.22173698529,10.07706763566374,-51.80616991971644,4395.021862648623,0
2024-06-09 02:30:00,59.83710545098531,30.87132004667599,100014.64575322525,10.09720791889614,-50.64713763359392,4172.371810390735,0
2024-06-09 02:45:00,61.746579834996616,31.082174355351768,99994.35533829419,10.64423078357925,-49.81427366190505,4176.946634582454,0
2024-06-09 03:00:00,64.23262445346043,31.335206384771507,100122.97213544983,10.166327744765537,-49.61159064892275,4233.818096204075,0
2024-06-09 03:15:00,70.79138401695835,32.741700971766555,100048.76822180481,9.93953177780953,-50.56962038450625,4394.440660501639,0
2024-06-09 03:30:00,60.64572035686052,32.30841780212366,100071.33707726051,10.755067303186815,-51.83691609647273,4102.263934472132,0
2024-06-09 03:45:00,67.07033176555936,32.82929048311998,100044.18338559703,10.332204733627096,-49.47262703926062,4260.913160511819,0
2024-06-09 04:00:00,71.41989974064535,33.132459180460565,100124.77900092097,10.348566246151753,-50.108134115680734,4363.457993933169,0
2024-06-09 04:15:00,62.34545580375396,33.66627210336589,100099.78641609933,10.594675809539973,-50.1487794437327,4236.78365739268,0
2024-06-09 04:30:00,70.78699000569641,33.841880957036,100225.38583779547,10.563167316684451,-49.44974511753641,4327.689571598035,0
2024-06-09 04:45:00,64.93321181751428,33.78486979475534,100147.70721001472,10.478053458742579,-50.50712472650816,4132.411142362346,0
2024-06-09 05:00:00,65.22247813273587,33.81353149891633,100188.56556086277,11.023368871348005,-50.52320950809728,4131.8155908963945,0
2024-06-09 05:15:00,59.9993039446858,34.54053911224967,100215.82859306113,10.869334299731408,-49.3841509673635,4005.4466729478977,0
2024-06-09 05:30:00,67.92345190020016,35.408573303674395,100228.95613413796,11.124862688261201,-49.92853556905743,4191.407272544616,0
2024-06-09 05:45:00,66.60977881385764,35.229713029414846,100254.23532883794,11.123967524412997,-52.14077430691674,4142.135912854237,0
2024-06-09 06:00:00,63.69953569094316,35.782970228475,100137.48776589912,10.682032795088178,-49.49471840061441,4050.937567588438,0
2024-06-09 06:15:00,69.49063538129984,36.110891661505384,100369.90513833294,11.139147208457977,-50.85964481897087,4200.394250534956,0
2024-06-09 06:30:00,77.49154553844197,37.16441255118504,100212.39290322916,10.78294699043169,-52.16518328568482,4362.534569199794,0
2024-06-09 06:45:00,79.37317980782413,37.99309306380947,100297.01890751584,11.185759263946059,-50.859174100533856,4256.544231112864,0
2024-06-09 07:00:00,75.85934726468489,37.71148032186832,100270.35029924096,11.334335275370186,-51.74066561518929,4306.369006210243,0
2024-06-09 07:15:00,81.11869532216997,38.21713105090578,100326.30846238103,11.473285342401741,-51.079552952839315,4407.661021067961,1
2024-06-09 07:30:00,84.47585509139317,30.953578196885662,100027.86783633022,10.104217874071741,-50.33540554808905,4286.807152196152,1
2024-06-09 07:45:00,56.43090652665871,30.465043719862326,99988.59472592888,10.115295125226636,-49.96870765068803,4085.943244319107,0
2024-06-09 08:00:00,65.98548755502816,31.191521888704735,100065.85106766316,10.180577504137288,-51.285351296743364,4290.491921251123,0
2024-06-09 08:15:00,57.056919753788605,30.98322869130903,100086.2461942588,10.214902499236786,-50.1039492607342,4091.738977231839,0
2024-06-09 08:30:00,63.65180301409534,31.822406725834135,100037.84066863493,10.187369509381124,-51.75807688156824,4211.23409802062,0
2024-06-09 08:45:00,68.69192730427292,31.9702267303242,100144.58914759169,9.899080290234512,-48.833794476669034,4337.73241643778,0
2024-06-09 09:00:00,59.28963628490898,31.60086665130877,100064.28118064585,10.352916631078722,-50.02099867275344,4105.487133910238,0
2024-06-09 09:15:00,67.79073159307191,33.038809700973175,100072.69122749368,10.567435219610239,-49.36104655455285,4333.5081879129975,0
2024-06-09 09:30:00,58.37837044173697,32.502858196133545,100142.06526077617,10.621849845017664,-50.463894972520215,4038.214306139229,0
2024-06-09 09:45:00,68.13850292824672,32.691133603370055,100149.01008191203,10.753505662928095,-51.67029632576927,4278.150725277542,0
2024-06-09 10:00:00,59.390418927740264,33.07517036634657,100094.84418044736,10.512225103516304,-49.034302280157824,4055.676917263989,0
2024-06-09 10:15:00,70.1056245934869,33.90625067625596,100052.83800781304,10.928088808868589,-49.8858318069254,4275.262931247958,0
2024-06-09 10:30:00,59.56838826234942,34.07774231600347,100203.23162558998,10.705915580344126,-49.47464760911131,4289.34150855186,0
2024-06-09 10:45:00,63.486455119244354,34.15245092582822,100267.88489176566,10.805846486405416,-51.107322261503754,4100.645958946659,0
2024-06-09 11:00:00,60.22783778951733,34.484677178803864,100206.3344903372,10.78364781656652,-50.167936845185395,4002.6677760328726,0
2024-06-09 11:15:00,74.55309842365338,52.149821176414214,100169.86180444862,11.047044892287014,-49.38772918280113,4367.641021146907,1
2024-06-09 11:30:00,67.3704862215687,30.973862866185943,100115.05089850364,10.239780912556308,-49.34182352514716,4376.598366257833,0
2024-06-09 11:45:00,65.45254181023392,30.786987584503144,100072.30562606752,9.949403432789765,-49.53821779703464,4301.017954639505,0
2024-06-09 12:00:00,66.20954995790858,31.33265896573826,100083.56257071256,10.087047352376933,-50.12714920073267,4314.776013520062,0
2024-06-09 12:15:00,63.57287732910877,31.6484750540564,100037.72198846312,10.054182103881903,-50.88850262677783,4261.93534697124,0
2024-06-09 12:30:00,69.71853373261803,32.35154917384507,100150.32085117906,10.247526693953784,-49.92487710922885,4392.161435680556,0
2024-06-09 12:45:00,68.32828024824587,31.88925700049524,100104.41196135443,10.59307397075322,-49.25442017784182,4327.299721869867,0
2024-06-09 13:00:00,69.70369984998361,33.47795905844038,100010.27098351206,10.15572204866718,-50.337563704803344,4345.595063670963,0
2024-06-09 13:15:00,72.39256852451085,33.41963424497613,100116.45462858024,10.720555645865113,-50.062056664693316,4255.440930325589,0
2024-06-09 13:30:00,63.626186668865024,33.318878938293274,100088.21462742654,10.524416478952027,-50.74553318318194,4185.980715562316,0
2024-06-09 13:45:00,67.9844823595846,33.248532130462564,100108.72780525779,10.67836600203456,-50.028268984674575,4249.024127334031,0
2024-06-09 14:00:00,61.046906409705485,33.59730456094441,100146.71944954894,10.988508490200324,-49.97604706147332,4060.4012277172683,0
2024-06-09 14:15:00,68.56042190673011,34.24324928770524,100147.07844309515,10.94913248025726,-50.40972946322598,4252.387797796158,0
2024-06-09 14:30:00,70.36551550683461,34.4900780139986,100209.04760566294,10.776386067893826,-53.04629363226023,4271.181913482091,0
2024-06-09 14:45:00,61.53108996961504,34.86011831196316,100295.49543407038,10.973489204796644,-49.60573217057933,4044.006461431135,0
2024-06-09 15:00:00,68.27552663848968,35.201483885528106,100237.95378685572,10.598128281886677,-49.19557419793386,4192.964451498742,0
2024-06-09 15:15:00,61.03485182777417,52.64797011690342,100179.48814390441,11.00913373732693,-49.8619871516294,3996.184034581759,1
2024-06-09 15:30:00,62.021934453851365,30.58173340269617,100080.06515929996,9.700272276007745,-52.03512878537861,4257.803102677431,0
2024-06-09 15:45:00,65.03340673417357,30.925299430160628,99969.85382270884,10.045715917697304,-49.90752619773725,4284.40725492281,0
2024-06-09 16:00:00,57.68123066927393,30.862532093330437,99992.42330455883,9.890458270286466,-50.907620203323496,4101.395548059021,0
2024-06-09 16:15:00,55.948512069010164,31.23995146554922,100184.51118883898,10.003392831017575,-49.28799071912302,4026.0537566006446,0
2024-06-09 16:30:00,65.43527421501375,31.228281336970245,100060.74892446544,10.617634450959283,-49.39510706101252,3796.491572358151,1
2024-06-09 16:45:00,52.714697097737776,30.22595395127974,100028.98287418061,10.292539033737903,-49.2069471762405,4029.4647940723607,0
2024-06-09 17:00:00,56.86752678655183,30.22116009239055,99947.76979658265,10.07809836191282,-51.13587060714727,4103.582330392519,0
2024-06-09 17:15:00,68.91473684683834,31.65305773256349,100065.40218715981,10.135330968365833,-52.600166021529674,4390.952914315269,0
2024-06-09 17:30:00,61.50843674690792,31.609140811565982,99987.01619824211,10.420408781076572,-52.65554325510407,4187.408488020533,0
2024-06-09 17:45:00,59.69731495965502,31.749538762981462,100161.47335258646,10.122081020292457,-47.96613506098262,4109.766792394228,0
2024-06-09 18:00:00,59.80029474896834,31.140451272184134,100099.85920590984,10.234520234843373,-50.21679501723309,4088.1501004860997,0
2024-06-09 18:15:00,65.03520255699016,32.44348896734708,100010.16894726285,10.669891419917573,-50.72157989342547,4241.510286153245,0
2024-06-09 18:30:00,57.484621310727334,33.15491828206447,100164.63302747319,10.871712813391413,-50.32081247059918,4006.794174095093,0
2024-06-09 18:45:00,59.237748425108286,32.692184543228194,100184.71156378843,10.340238128535589,-49.68626590494722,4056.5166686222638,0
2024-06-09 19:00:00,71.08884735201441,34.21289309462226,100150.50209416248,10.762116798015855,-53.31502000537401,4357.933806038932,0
2024-06-09 19:15:00,60.6894567319041,33.438593367850956,100184.34931491966,10.835947139011573,-50.382399191514075,4060.1568687204076,0
2024-06-09 19:30:00,64.50030939769326,34.404233564133094,100270.38801103868,10.830672890404319,-51.275946842085865,4153.871700414124,0
2024-06-09 19:45:00,75.12690476480759,34.64486113854247,100111.01756199053,10.609215497326156,-51.15910945284636,4374.699197615185,0
2024-06-09 20:00:00,74.45599805711505,51.05959952745917,100155.16381746781,10.705603049701864,-50.42906213614569,4394.785576527036,1
2024-06-09 20:15:00,64.57506141392913,30.728529742030883,100000.95057856587,9.932357398539073,-49.290973307131125,4295.26382919994,0
2024-06-09 20:30:00,67.09807687114973,30.643135760192607,99986.22775356681,10.021331409985148,-51.12523427099174,4334.635792955622,0
2024-06-09 20:45:00,56.9511233068686,30.7006833234176,100013.3403117232,10.533447814207907,-47.236571044677135,4058.23328981147,0
2024-06-09 21:00:00,61.848435398715665,31.56652059308504,100029.8599647318,10.333592805125264,-48.73117174171106,4188.623898704338,0
2024-06-09 21:15:00,59.471296469724926,31.711960380471506,100010.40026958306,10.402813086163796,-50.415621972671836,4123.632530429339,0
2024-06-09 21:30:00,71.28655691547681,32.56132962069162,100087.45384112681,10.472619985510145,-49.440586871074785,4397.893250158782,0
2024-06-09 21:45:00,69.57013284001975,32.60300110977964,100143.8213887224,10.03925634617045,-50.39663761509924,4217.957764912099,0
2024-06-09 22:00:00,64.892702984665,32.89421050711081,100163.95761965423,10.503123155370641,-50.00629226486491,4200.6630329607115,0
2024-06-09 22:15:00,62.30673127083894,32.69608938014864,100129.47198190806,10.906305725927606,-51.443016556992525,4155.994773303436,0
2024-06-09 22:30:00,60.39955507412421,33.16705478742529,100188.64023318187,10.237367610780431,-48.95952281077001,4092.451676800291,0
2024-06-09 22:45:00,59.05219324308444,33.22970709154786,100199.5579699161,10.287819846157849,-51.32877303215334,4021.0255755211365,0
2024-06-09 23:00:00,58.88326657907213,33.6993037036003,100206.3301107176,10.897500338661224,-50.633407932618056,4003.1551497933074,0
2024-06-09 23:15:00,74.6669767003475,35.0230678795791,100207.83473197462,10.571134464527136,-52.09229745321424,4387.132404382331,0
2024-06-09 23:30:00,68.0679312718264,34.933234740213436,100247.89309842182,10.785227041318592,-50.36369395327982,4218.148614598298,0
2024-06-09 23:45:00,72.63395579807688,35.58902238890413,100250.5677080363,10.81616296605472,-52.57318402547115,4310.691518304941,0
2024-06-10 00:00:00,66.11662221430598,35.38663248502094,100145.51368239702,10.913983097729442,-48.762004081129575,4143.6006600151995,0
2024-06-10 00:15:00,63.69701499970908,36.08050664390846,100208.1791650568,11.105064077711097,-51.20179969228257,4048.9355654847095,0
2024-06-10 00:30:00,76.50012794609373,36.587408343927905,100276.76342045513,10.600972756200148,-51.821425282595996,4386.6639441890975,0
2024-06-10 00:45:00,66.47655113326802,36.54536194194789,100261.35085080565,11.355934342677674,-50.18705561489651,4105.240626341715,0
2024-06-10 01:00:00,74.71681042540891,36.78816196906778,100352.23253178164,10.801620040568576,-50.88060436927792,4296.058487737707,0
2024-06-10 01:15:00,66.61455344099588,37.450358614307255,100300.60731777096,11.459673423774195,-49.350209192012244,4100.552989204197,0
2024-06-10 01:30:00,76.87010114103457,37.790411699157296,100268.13290900439,11.327637578849286,-53.11689329528437,4332.914904944572,0
2024-06-10 01:45:00,65.92721296603128,38.105092172632915,100355.70347857452,11.095168057085845,-48.44372836963897,4014.5705178073467,0
2024-06-10 02:00:00,70.54940518936615,38.224026281639446,100334.04075318122,11.221348801910962,-51.548024136896366,4131.135258947592,0
2024-06-10 02:15:00,73.85437276619153,38.82301061559494,100336.4412353775,11.760556655364208,-52.652318719770555,4200.363275497572,0
2024-06-10 02:30:00,80.92209368931509,39.5695702504847,100359.5524247422,11.442525177060356,-53.338770730226045,4355.749700939848,1
2024-06-10 02:45:00,52.35657435645033,29.625273121491016,99977.91621985548,9.768085859691414,-51.05172562532014,3994.1878080537817,0
2024-06-10 03:00:00,56.62312615356719,30.197086604488252,100025.7712221326,10.02802781180236,-49.15643959839014,4094.3303542036792,0
2024-06-10 03:15:00,65.21034678256484,31.249848359793045,99981.92955814982,9.88185851447019,-50.79360445546483,4292.255130776808,0
2024-06-10 03:30:00,69.07755955041695,31.488280579075397,100035.43682968621,10.41781326523423,-51.593786730069766,4360.670712075026,0
2024-06-10 03:45:00,65.31206364781731,32.187604348244314,100067.55217195825,10.120548532984827,-51.61916493131147,4277.023225920236,0
2024-06-10 04:00:00,61.605598605941616,31.466009983853365,100073.81652793326,10.381312378278976,-49.64793526470996,4151.406078775418,0
2024-06-10 04:15:00,62.51210128737119,32.458445514998886,100140.35881437069,10.289158306093459,-49.44318795861579,4160.552042794154,0
2024-06-10 04:30:00,56.30484071460246,31.76953830465448,100094.8864640214,10.575847967811526,-49.80023162787339,4023.3780996588875,0
2024-06-10 04:45:00,64.09506559271394,33.300123593804734,100154.57347964351,10.883951515230219,-51.83473327033227,4162.484024278734,0
2024-06-10 05:00:00,65.99962713308616,33.142194776756256,100184.02749655017,10.796021859051011,-51.46502969532616,4190.273977644493,0
2024-06-10 05:15:00,63.355190751395725,33.18974841011125,100165.74166939824,10.657819169370088,-44.48272483217258,4152.9715997034355,1
2024-06-10 05:30:00,63.93373108702332,30.984960030974175,100043.047334905,10.287856926044572,-47.71004571406002,4286.133569837192,0
2024-06-10 05:45:00,60.19805269365035,30.62973960762198,100024.35478604326,10.069326111572215,-52.45323435566657,4153.281153889102,0
2024-06-10 06:00:00,68.71620131294557,32.01094801632625,100033.63086577425,10.117916273967806,-51.374003317308,4386.715355512202,0
2024-06-10 06:15:00,70.43691018210524,31.424984799648467,100034.15533295058,10.241252456052045,-49.665597391009726,4380.659032422791,0
2024-06-10 06:30:00,70.77401417305387,32.2471489443407,100040.1991889724,10.374155150323892,-51.12063336122501,4403.338651757529,0
2024-06-10 06:45:00,66.98141197058733,32.37829452162802,100056.02293747957,10.440093693339406,-51.60966199490026,4295.911747149424,0
2024-06-10 07:00:00,67.17986317153951,32.88799454030687,100097.68096866565,10.54370366735093,-48.8410643484498,4264.496133222371,0
2024-06-10 07:15:00,57.7670268079852,32.71856360023073,100161.62770696181,10.44110805375964,-47.89383377050174,4014.117861348943,0
